"","year_first","ASL","user_type","N","perc"
"1",2020,"NO","nofirst",58,33.9181286549708
"2",2025,"CE","prev",39,25.4901960784314
"3",2018,"SE","first",54,30
"4",2017,"CE","first",56,34.5679012345679
"5",2016,"SE","first",53,35.0993377483444
"6",2024,"CE","nofirst",56,32.5581395348837
"7",2022,"CE","prev",47,30.5194805194805
"8",2023,"SE","first",70,37.6344086021505
"9",2022,"SE","prev",67,34.3589743589744
"10",2019,"NO","first",64,37.6470588235294
"11",2023,"SE","prev",60,32.258064516129
"12",2025,"SE","nofirst",59,33.3333333333333
"13",2022,"NO","nofirst",68,39.0804597701149
"14",2025,"CE","first",62,40.5228758169935
"15",2017,"NO","prev",57,34.9693251533742
"16",2016,"SE","prev",60,39.7350993377483
"17",2021,"CE","nofirst",59,36.1963190184049
"18",2025,"NO","first",56,31.8181818181818
"19",2019,"NO","nofirst",50,29.4117647058824
"20",2023,"NO","first",65,39.6341463414634
"21",2024,"NO","nofirst",45,28.8461538461538
"22",2024,"NO","first",60,38.4615384615385
"23",2017,"NO","nofirst",47,28.8343558282209
"24",2018,"CE","prev",56,33.9393939393939
"25",2024,"NO","prev",51,32.6923076923077
"26",2017,"SE","nofirst",73,38.4210526315789
"27",2022,"NO","first",57,32.7586206896552
"28",2019,"NO","prev",56,32.9411764705882
"29",2024,"SE","prev",63,39.1304347826087
"30",2024,"SE","first",51,31.6770186335404
"31",2025,"SE","prev",56,31.638418079096
"32",2020,"SE","first",59,36.1963190184049
"33",2022,"CE","nofirst",59,38.3116883116883
"34",2018,"SE","prev",67,37.2222222222222
"35",2018,"SE","nofirst",59,32.7777777777778
"36",2018,"NO","nofirst",57,32.2033898305085
"37",2020,"CE","first",61,36.5269461077844
"38",2022,"CE","first",48,31.1688311688312
"39",2017,"SE","prev",63,33.1578947368421
"40",2025,"NO","nofirst",66,37.5
"41",2016,"CE","nofirst",68,39.5348837209302
"42",2019,"SE","prev",58,36.0248447204969
"43",2017,"NO","first",59,36.1963190184049
"44",2020,"SE","nofirst",57,34.9693251533742
"45",2018,"NO","first",55,31.0734463276836
"46",2019,"CE","prev",46,30.4635761589404
"47",2019,"SE","nofirst",50,31.055900621118
"48",2024,"SE","nofirst",47,29.1925465838509
"49",2021,"SE","prev",54,34.8387096774194
"50",2016,"SE","nofirst",38,25.1655629139073
"51",2020,"NO","prev",51,29.8245614035088
"52",2021,"CE","prev",57,34.9693251533742
"53",2017,"CE","nofirst",53,32.7160493827161
"54",2018,"NO","prev",65,36.7231638418079
"55",2025,"SE","first",62,35.0282485875706
"56",2025,"NO","prev",54,30.6818181818182
"57",2023,"CE","nofirst",49,31.0126582278481
"58",2023,"CE","first",50,31.6455696202532
"59",2021,"NO","nofirst",56,34.7826086956522
"60",2022,"SE","nofirst",59,30.2564102564103
"61",2016,"NO","prev",56,36.8421052631579
"62",2016,"CE","prev",44,25.5813953488372
"63",2016,"NO","first",44,28.9473684210526
"64",2021,"NO","prev",56,34.7826086956522
"65",2021,"CE","first",47,28.8343558282209
"66",2016,"NO","nofirst",52,34.2105263157895
"67",2018,"CE","first",46,27.8787878787879
"68",2023,"CE","prev",59,37.3417721518987
"69",2022,"NO","prev",49,28.1609195402299
"70",2023,"NO","prev",39,23.780487804878
"71",2021,"SE","first",54,34.8387096774194
"72",2017,"SE","first",54,28.4210526315789
"73",2019,"CE","nofirst",57,37.7483443708609
"74",2017,"CE","prev",53,32.7160493827161
"75",2020,"NO","first",62,36.2573099415205
"76",2019,"CE","first",48,31.7880794701987
"77",2024,"CE","prev",67,38.953488372093
"78",2023,"SE","nofirst",56,30.1075268817204
"79",2020,"CE","nofirst",53,31.7365269461078
"80",2022,"SE","first",69,35.3846153846154
"81",2020,"CE","prev",53,31.7365269461078
"82",2023,"NO","nofirst",60,36.5853658536585
"83",2018,"CE","nofirst",63,38.1818181818182
"84",2019,"SE","first",53,32.9192546583851
"85",2016,"CE","first",60,34.8837209302326
"86",2025,"CE","nofirst",52,33.9869281045752
"87",2020,"SE","prev",47,28.8343558282209
"88",2024,"CE","first",49,28.4883720930233
"89",2021,"NO","first",49,30.4347826086957
"90",2021,"SE","nofirst",47,30.3225806451613
