"","year","ASL","prevalent","incident"
"1","2023","NO",17,0
"2","2023","SE",15,0
"3","2019","SE",16,0
"4","2021","SE",19,1
"5","2025","NO",15,1
"6","2022","SE",23,0
"7","2017","NO",21,2
"8","2018","SE",19,1
"9","2017","CE",15,2
"10","2022","NO",16,1
"11","2016","CE",14,1
"12","2021","NO",23,1
"13","2018","NO",21,1
"14","2024","NO",21,1
"15","2025","SE",18,1
"16","2024","CE",16,2
"17","2016","NO",17,1
"18","2018","CE",12,1
"19","2022","CE",19,1
"20","2019","NO",23,1
"21","2024","SE",21,1
"22","2023","CE",14,1
"23","2025","CE",19,0
"24","2016","SE",23,0
"25","2021","CE",16,1
"26","2017","SE",17,2
"27","2020","CE",17,0
"28","2020","NO",16,2
"29","2019","CE",15,1
"30","2020","SE",20,1
