"","year","ASL","prevalent","incident"
"1","2022","NO",11,0
"2","2024","CE",28,1
"3","2018","NO",20,1
"4","2019","CE",22,1
"5","2024","NO",13,0
"6","2025","SE",18,0
"7","2016","NO",21,0
"8","2025","CE",24,1
"9","2023","CE",9,0
"10","2022","SE",20,0
"11","2025","NO",19,2
"12","2018","SE",15,0
"13","2021","CE",14,0
"14","2021","SE",18,0
"15","2020","SE",17,0
"16","2024","SE",12,0
"17","2019","SE",21,0
"18","2016","CE",22,0
"19","2020","CE",12,2
"20","2019","NO",18,1
"21","2023","NO",14,1
"22","2020","NO",17,1
"23","2022","CE",24,1
"24","2021","NO",19,0
"25","2018","CE",13,0
"26","2023","SE",23,4
"27","2017","NO",23,1
"28","2017","SE",15,3
"29","2016","SE",13,0
"30","2017","CE",14,1
