"","year","ASL","prevalent","incident"
"1","2024","NO",26,1
"2","2016","NO",18,2
"3","2019","SE",16,2
"4","2018","SE",20,1
"5","2018","NO",19,3
"6","2016","SE",23,0
"7","2025","NO",19,1
"8","2017","CE",17,0
"9","2022","SE",21,5
"10","2025","SE",23,1
"11","2019","NO",26,0
"12","2023","SE",15,0
"13","2021","NO",13,1
"14","2022","CE",24,1
"15","2017","NO",15,0
"16","2022","NO",20,0
"17","2020","CE",16,0
"18","2024","SE",15,2
"19","2016","CE",18,1
"20","2017","SE",24,4
"21","2021","SE",10,1
"22","2020","SE",14,2
"23","2018","CE",17,1
"24","2019","CE",13,1
"25","2023","NO",21,3
"26","2021","CE",16,0
"27","2025","CE",16,0
"28","2024","CE",20,1
"29","2023","CE",13,1
"30","2020","NO",26,0
