"","year","ASL","prevalent","incident"
"1","2017","NO",18,1
"2","2025","NO",15,1
"3","2018","SE",17,0
"4","2021","SE",17,1
"5","2019","NO",25,4
"6","2023","NO",13,0
"7","2019","CE",19,2
"8","2016","CE",20,0
"9","2018","NO",19,1
"10","2016","NO",19,2
"11","2024","SE",16,0
"12","2022","CE",21,0
"13","2017","SE",24,3
"14","2018","CE",14,1
"15","2021","NO",32,1
"16","2020","NO",20,1
"17","2021","CE",28,1
"18","2023","CE",21,1
"19","2025","SE",19,1
"20","2022","SE",21,1
"21","2019","SE",14,0
"22","2020","CE",22,0
"23","2017","CE",14,0
"24","2016","SE",21,0
"25","2020","SE",24,1
"26","2022","NO",16,1
"27","2024","NO",12,2
"28","2025","CE",18,1
"29","2023","SE",15,0
"30","2024","CE",13,0
