"","year_first","ASL","drug","N","perc"
"1",2025,"CE","abira",56,23.1
"2",2018,"CE","abira",47,25.4
"3",2024,"SE","abira",43,21.9
"4",2018,"NO","abira",53,24.3
"5",2021,"NO","abira",51,25.8
"6",2016,"CE","abira",52,22.4
"7",2020,"CE","abira",64,25.9
"8",2017,"SE","abira",63,28
"9",2024,"CE","abira",54,26.9
"10",2024,"NO","abira",58,24.4
"11",2022,"SE","abira",53,20.4
"12",2019,"CE","abira",66,31.4
"13",2023,"SE","abira",66,23.9
"14",2017,"NO","abira",47,21
"15",2019,"NO","abira",57,22.9
"16",2018,"SE","abira",55,25.3
"17",2023,"NO","abira",50,20.4
"18",2020,"SE","abira",57,24.4
"19",2022,"NO","abira",62,26.6
"20",2019,"SE","abira",53,25
"21",2020,"NO","abira",43,18.8
"22",2017,"CE","abira",46,21.5
"23",2025,"NO","abira",54,24.3
"24",2021,"SE","abira",64,28.3
"25",2021,"CE","abira",53,27.3
"26",2016,"SE","abira",53,25
"27",2025,"SE","abira",49,20.9
"28",2016,"NO","abira",68,34
"29",2022,"CE","abira",54,27.3
"30",2023,"CE","abira",57,27.5
"31",2018,"SE","apalu",54,24.9
"32",2017,"CE","apalu",56,26.2
"33",2016,"SE","apalu",53,25
"34",2023,"SE","apalu",70,25.4
"35",2019,"NO","apalu",64,25.7
"36",2025,"CE","apalu",62,25.6
"37",2025,"NO","apalu",56,25.2
"38",2023,"NO","apalu",65,26.5
"39",2024,"NO","apalu",60,25.2
"40",2022,"NO","apalu",57,24.5
"41",2024,"SE","apalu",51,26
"42",2020,"SE","apalu",59,25.2
"43",2020,"CE","apalu",61,24.7
"44",2022,"CE","apalu",48,24.2
"45",2017,"NO","apalu",59,26.3
"46",2018,"NO","apalu",55,25.2
"47",2025,"SE","apalu",62,26.4
"48",2023,"CE","apalu",50,24.2
"49",2016,"NO","apalu",44,22
"50",2021,"CE","apalu",47,24.2
"51",2018,"CE","apalu",46,24.9
"52",2021,"SE","apalu",54,23.9
"53",2017,"SE","apalu",54,24
"54",2020,"NO","apalu",62,27.1
"55",2019,"CE","apalu",48,22.9
"56",2022,"SE","apalu",69,26.5
"57",2019,"SE","apalu",53,25
"58",2016,"CE","apalu",60,25.9
"59",2024,"CE","apalu",49,24.4
"60",2021,"NO","apalu",49,24.7
"61",2018,"SE","darolu",54,24.9
"62",2017,"CE","darolu",56,26.2
"63",2016,"SE","darolu",53,25
"64",2023,"SE","darolu",70,25.4
"65",2019,"NO","darolu",64,25.7
"66",2025,"CE","darolu",62,25.6
"67",2025,"NO","darolu",56,25.2
"68",2023,"NO","darolu",65,26.5
"69",2024,"NO","darolu",60,25.2
"70",2022,"NO","darolu",57,24.5
"71",2024,"SE","darolu",51,26
"72",2020,"SE","darolu",59,25.2
"73",2020,"CE","darolu",61,24.7
"74",2022,"CE","darolu",48,24.2
"75",2017,"NO","darolu",59,26.3
"76",2018,"NO","darolu",55,25.2
"77",2025,"SE","darolu",62,26.4
"78",2023,"CE","darolu",50,24.2
"79",2016,"NO","darolu",44,22
"80",2021,"CE","darolu",47,24.2
"81",2018,"CE","darolu",46,24.9
"82",2021,"SE","darolu",54,23.9
"83",2017,"SE","darolu",54,24
"84",2020,"NO","darolu",62,27.1
"85",2019,"CE","darolu",48,22.9
"86",2022,"SE","darolu",69,26.5
"87",2019,"SE","darolu",53,25
"88",2016,"CE","darolu",60,25.9
"89",2024,"CE","darolu",49,24.4
"90",2021,"NO","darolu",49,24.7
"91",2018,"SE","enzalu",54,24.9
"92",2017,"CE","enzalu",56,26.2
"93",2016,"SE","enzalu",53,25
"94",2023,"SE","enzalu",70,25.4
"95",2019,"NO","enzalu",64,25.7
"96",2025,"CE","enzalu",62,25.6
"97",2025,"NO","enzalu",56,25.2
"98",2023,"NO","enzalu",65,26.5
"99",2024,"NO","enzalu",60,25.2
"100",2022,"NO","enzalu",57,24.5
"101",2024,"SE","enzalu",51,26
"102",2020,"SE","enzalu",59,25.2
"103",2020,"CE","enzalu",61,24.7
"104",2022,"CE","enzalu",48,24.2
"105",2017,"NO","enzalu",59,26.3
"106",2018,"NO","enzalu",55,25.2
"107",2025,"SE","enzalu",62,26.4
"108",2023,"CE","enzalu",50,24.2
"109",2016,"NO","enzalu",44,22
"110",2021,"CE","enzalu",47,24.2
"111",2018,"CE","enzalu",46,24.9
"112",2021,"SE","enzalu",54,23.9
"113",2017,"SE","enzalu",54,24
"114",2020,"NO","enzalu",62,27.1
"115",2019,"CE","enzalu",48,22.9
"116",2022,"SE","enzalu",69,26.5
"117",2019,"SE","enzalu",53,25
"118",2016,"CE","enzalu",60,25.9
"119",2024,"CE","enzalu",49,24.4
"120",2021,"NO","enzalu",49,24.7
