"","period_first","ASL","user_type","N","age_median","age_q1","age_q3","genere_F_N","genere_F_p","conc_treat_median","conc_treat_q1","conc_treat_q3","iperten_N","iperten_p","cardioisc_N","cardioisc_p","infart_N","infart_p","arit_N","arit_p","angi_N","angi_p","ictus_N","ictus_p","tia_N","tia_p","scompcard_N","scompcard_p","dislip_N","dislip_p","diab_N","diab_p","renal_N","renal_p","cortic_N","cortic_p","antiang_N","antiang_p","antitromb_N","antitromb_p","ipolip_N","ipolip_p","antidiab_N","antidiab_p","bifosf_N","bifosf_p","switch_apalu_12_N","switch_apalu_12_p","switch_enzalu_12_N","switch_enzalu_12_p","switch_darolu_12_N","switch_darolu_12_p","switch_other_oncol_12_N","switch_other_oncol_12_p","discont_12_N","discont_12_p","discont_24_N","discont_24_p","switch_apalu_24_N","switch_apalu_24_p","switch_enzalu_24_N","switch_enzalu_24_p","switch_darolu_24_N","switch_darolu_24_p","switch_other_oncol_24_N","switch_other_oncol_24_p","restarter_N","restarter_p"
"1","2016-2019","CE","first",210,50,40,58,100,47.6,5,3,6,133,63.3,18,8.6,98,46.7,20,9.5,177,84.3,164,78.1,105,50,40,19,23,11,181,86.2,197,93.8,117,55.7,142,67.6,78,37.1,76,36.2,19,9,85,40.5,26,12.4,15,7.1,174,82.9,65,31,202,96.2,158,75.2,151,71.9,30,14.3,189,90,26,12.4,140,66.7
"2","2016-2019","CE","nofirst",241,51,40,62,119,49.4,4,3,6,175,72.6,21,8.7,85,35.3,37,15.4,209,86.7,199,82.6,126,52.3,45,18.7,21,8.7,216,89.6,231,95.9,153,63.5,162,67.2,82,34,105,43.6,15,6.2,86,35.7,23,9.5,24,10,193,80.1,77,32,233,96.7,169,70.1,175,72.6,35,14.5,218,90.5,28,11.6,150,62.2
"3","2016-2019","NO","first",222,50.5,41.25,63,101,45.5,4,3,6,139,62.6,22,9.9,91,41,36,16.2,189,85.1,190,85.6,118,53.2,38,17.1,21,9.5,194,87.4,214,96.4,135,60.8,144,64.9,79,35.6,74,33.3,14,6.3,83,37.4,28,12.6,22,9.9,187,84.2,69,31.1,218,98.2,157,70.7,148,66.7,33,14.9,198,89.2,22,9.9,157,70.7
"4","2016-2019","NO","nofirst",206,50.5,39,60,93,45.1,4,2,7,143,69.4,20,9.7,104,50.5,24,11.7,182,88.3,183,88.8,118,57.3,48,23.3,21,10.2,180,87.4,196,95.1,132,64.1,125,60.7,77,37.4,70,34,13,6.3,69,33.5,25,12.1,16,7.8,173,84,56,27.2,198,96.1,153,74.3,144,69.9,28,13.6,189,91.7,24,11.7,133,64.6
"5","2016-2019","SE","first",214,50,41,60.75,118,55.1,5,3,6,142,66.4,21,9.8,98,45.8,35,16.4,176,82.2,186,86.9,111,51.9,42,19.6,21,9.8,175,81.8,200,93.5,136,63.6,139,65,79,36.9,82,38.3,13,6.1,79,36.9,27,12.6,17,7.9,168,78.5,79,36.9,204,95.3,154,72,155,72.4,30,14,200,93.5,18,8.4,122,57
"6","2016-2019","SE","nofirst",220,49,39.75,61,110,50,4,2,6,155,70.5,17,7.7,88,40,30,13.6,189,85.9,185,84.1,114,51.8,37,16.8,23,10.5,198,90,203,92.3,131,59.5,151,68.6,73,33.2,78,35.5,19,8.6,92,41.8,25,11.4,15,6.8,178,80.9,79,35.9,215,97.7,172,78.2,156,70.9,31,14.1,203,92.3,24,10.9,143,65
"7","2020-2022","CE","first",156,51,41,60,74,47.4,4,2.75,7,105,67.3,14,9,61,39.1,29,18.6,136,87.2,131,84,83,53.2,23,14.7,8,5.1,138,88.5,145,92.9,90,57.7,97,62.2,43,27.6,49,31.4,9,5.8,54,34.6,23,14.7,17,10.9,128,82.1,47,30.1,149,95.5,117,75,98,62.8,30,19.2,142,91,17,10.9,108,69.2
"8","2020-2022","CE","nofirst",171,52,42,61.5,89,52,4,2,6,117,68.4,13,7.6,71,41.5,27,15.8,148,86.5,144,84.2,103,60.2,38,22.2,9,5.3,153,89.5,159,93,112,65.5,109,63.7,53,31,58,33.9,12,7,72,42.1,21,12.3,19,11.1,140,81.9,63,36.8,166,97.1,131,76.6,116,67.8,30,17.5,152,88.9,17,9.9,114,66.7
"9","2020-2022","NO","first",168,51,40,60.25,88,52.4,4,2,6,107,63.7,19,11.3,58,34.5,23,13.7,148,88.1,143,85.1,103,61.3,27,16.1,14,8.3,152,90.5,161,95.8,104,61.9,119,70.8,52,31,58,34.5,13,7.7,61,36.3,20,11.9,13,7.7,131,78,64,38.1,160,95.2,126,75,129,76.8,30,17.9,154,91.7,24,14.3,100,59.5
"10","2020-2022","NO","nofirst",182,50,40.25,61.75,98,53.8,4,3,6,130,71.4,10,5.5,79,43.4,34,18.7,154,84.6,158,86.8,105,57.7,38,20.9,16,8.8,152,83.5,165,90.7,109,59.9,127,69.8,63,34.6,76,41.8,14,7.7,72,39.6,15,8.2,21,11.5,150,82.4,52,28.6,177,97.3,136,74.7,127,69.8,19,10.4,163,89.6,23,12.6,113,62.1
"11","2020-2022","SE","first",182,50,39,59,92,50.5,4,3,6,127,69.8,14,7.7,73,40.1,19,10.4,158,86.8,154,84.6,94,51.6,35,19.2,17,9.3,164,90.1,172,94.5,110,60.4,119,65.4,58,31.9,68,37.4,6,3.3,74,40.7,29,15.9,11,6,148,81.3,66,36.3,178,97.8,129,70.9,132,72.5,35,19.2,167,91.8,24,13.2,118,64.8
"12","2020-2022","SE","nofirst",163,50,44,60,84,51.5,5,3,6,113,69.3,16,9.8,57,35,22,13.5,140,85.9,140,85.9,95,58.3,22,13.5,21,12.9,147,90.2,151,92.6,99,60.7,102,62.6,51,31.3,60,36.8,13,8,64,39.3,16,9.8,19,11.7,127,77.9,46,28.2,157,96.3,117,71.8,115,70.6,29,17.8,143,87.7,26,16,97,59.5
"13","2023-2025","CE","first",161,50,38,60,66,41,4,2,6,112,69.6,16,9.9,68,42.2,25,15.5,132,82,136,84.5,79,49.1,29,18,11,6.8,147,91.3,152,94.4,108,67.1,102,63.4,60,37.3,67,41.6,17,10.6,58,36,25,15.5,9,5.6,131,81.4,59,36.6,160,99.4,119,73.9,110,68.3,23,14.3,140,87,18,11.2,100,62.1
"14","2023-2025","CE","nofirst",157,51,42,63,84,53.5,4,2,6,119,75.8,13,8.3,66,42,15,9.6,132,84.1,130,82.8,85,54.1,33,21,12,7.6,145,92.4,141,89.8,102,65,101,64.3,55,35,57,36.3,11,7,60,38.2,21,13.4,16,10.2,126,80.3,53,33.8,152,96.8,117,74.5,107,68.2,24,15.3,141,89.8,22,14,101,64.3
"15","2023-2025","NO","first",181,49,40,61,92,50.8,4,3,7,124,68.5,5,2.8,71,39.2,27,14.9,149,82.3,149,82.3,97,53.6,33,18.2,10,5.5,158,87.3,164,90.6,114,63,121,66.9,55,30.4,56,30.9,16,8.8,63,34.8,14,7.7,19,10.5,141,77.9,73,40.3,177,97.8,138,76.2,130,71.8,22,12.2,164,90.6,11,6.1,126,69.6
"16","2023-2025","NO","nofirst",171,50,39,61,84,49.1,4,3,6,118,69,16,9.4,61,35.7,22,12.9,143,83.6,135,78.9,94,55,34,19.9,14,8.2,150,87.7,162,94.7,109,63.7,109,63.7,61,35.7,69,40.4,12,7,52,30.4,21,12.3,17,9.9,143,83.6,45,26.3,168,98.2,117,68.4,122,71.3,31,18.1,160,93.6,18,10.5,108,63.2
"17","2023-2025","SE","first",183,49,39.5,59,87,47.5,4,3,6,120,65.6,16,8.7,70,38.3,26,14.2,152,83.1,156,85.2,104,56.8,42,23,9,4.9,160,87.4,173,94.5,108,59,117,63.9,62,33.9,66,36.1,18,9.8,69,37.7,29,15.8,24,13.1,147,80.3,72,39.3,181,98.9,130,71,122,66.7,26,14.2,174,95.1,24,13.1,109,59.6
"18","2023-2025","SE","nofirst",162,51,41,58.75,79,48.8,5,3,6,107,66,11,6.8,64,39.5,17,10.5,138,85.2,137,84.6,79,48.8,28,17.3,16,9.9,136,84,153,94.4,99,61.1,108,66.7,52,32.1,58,35.8,16,9.9,57,35.2,21,13,17,10.5,125,77.2,51,31.5,159,98.1,120,74.1,119,73.5,25,15.4,147,90.7,12,7.4,89,54.9
