"","year_first","ASL","user_type","N","perc"
"1",2025,"CE","first",56,34.1463414634146
"2",2018,"CE","first",47,34.3065693430657
"3",2022,"NO","nofirst",71,38.1720430107527
"4",2024,"SE","first",43,25.9036144578313
"5",2018,"NO","first",53,34.8684210526316
"6",2021,"NO","first",51,32.9032258064516
"7",2016,"CE","first",52,31.7073170731707
"8",2020,"CE","first",64,37.8698224852071
"9",2025,"CE","nofirst",52,31.7073170731707
"10",2023,"NO","prev",59,36.4197530864198
"11",2025,"NO","nofirst",52,32.0987654320988
"12",2022,"CE","prev",54,31.9526627218935
"13",2023,"NO","nofirst",53,32.7160493827161
"14",2017,"SE","first",63,37.9518072289157
"15",2024,"SE","nofirst",54,32.5301204819277
"16",2020,"SE","nofirst",65,35.5191256830601
"17",2018,"SE","nofirst",65,37.7906976744186
"18",2023,"SE","nofirst",50,29.2397660818713
"19",2024,"CE","first",54,31.0344827586207
"20",2020,"SE","prev",61,33.3333333333333
"21",2017,"SE","prev",47,28.3132530120482
"22",2017,"SE","nofirst",56,33.7349397590361
"23",2024,"NO","first",58,36.7088607594937
"24",2019,"CE","nofirst",51,27.8688524590164
"25",2022,"SE","first",53,31.1764705882353
"26",2021,"CE","prev",56,32.5581395348837
"27",2019,"CE","first",66,36.0655737704918
"28",2021,"SE","prev",70,35.5329949238579
"29",2019,"NO","prev",40,27.7777777777778
"30",2016,"NO","prev",55,29.7297297297297
"31",2025,"SE","prev",52,36.3636363636364
"32",2025,"CE","prev",56,34.1463414634146
"33",2024,"SE","prev",69,41.566265060241
"34",2016,"SE","prev",66,38.150289017341
"35",2017,"NO","nofirst",56,33.3333333333333
"36",2023,"SE","first",66,38.5964912280702
"37",2017,"NO","first",47,27.9761904761905
"38",2023,"SE","prev",55,32.1637426900585
"39",2017,"CE","prev",37,27.4074074074074
"40",2019,"NO","first",57,39.5833333333333
"41",2018,"NO","prev",47,30.9210526315789
"42",2024,"NO","nofirst",47,29.746835443038
"43",2022,"NO","prev",53,28.494623655914
"44",2017,"NO","prev",65,38.6904761904762
"45",2023,"CE","prev",52,31.1377245508982
"46",2018,"NO","nofirst",52,34.2105263157895
"47",2016,"CE","nofirst",51,31.0975609756098
"48",2019,"NO","nofirst",47,32.6388888888889
"49",2021,"SE","nofirst",63,31.9796954314721
"50",2022,"CE","nofirst",61,36.094674556213
"51",2018,"SE","first",55,31.9767441860465
"52",2024,"CE","prev",65,37.3563218390805
"53",2020,"NO","prev",69,38.5474860335196
"54",2024,"NO","prev",53,33.5443037974684
"55",2023,"NO","first",50,30.8641975308642
"56",2019,"CE","prev",66,36.0655737704918
"57",2020,"SE","first",57,31.1475409836066
"58",2022,"SE","prev",60,35.2941176470588
"59",2020,"CE","nofirst",57,33.7278106508876
"60",2022,"NO","first",62,33.3333333333333
"61",2019,"SE","first",53,30.4597701149425
"62",2020,"NO","first",43,24.0223463687151
"63",2017,"CE","first",46,34.0740740740741
"64",2023,"CE","nofirst",58,34.7305389221557
"65",2025,"NO","first",54,33.3333333333333
"66",2018,"CE","nofirst",48,35.036496350365
"67",2017,"CE","nofirst",52,38.5185185185185
"68",2024,"CE","nofirst",55,31.6091954022989
"69",2022,"SE","nofirst",57,33.5294117647059
"70",2021,"NO","prev",54,34.8387096774194
"71",2021,"SE","first",64,32.48730964467
"72",2016,"SE","nofirst",54,31.2138728323699
"73",2025,"SE","nofirst",42,29.3706293706294
"74",2020,"NO","nofirst",67,37.4301675977654
"75",2016,"NO","nofirst",62,33.5135135135135
"76",2021,"NO","nofirst",50,32.258064516129
"77",2019,"SE","nofirst",53,30.4597701149425
"78",2021,"CE","first",53,30.8139534883721
"79",2018,"CE","prev",42,30.6569343065693
"80",2016,"SE","first",53,30.635838150289
"81",2016,"CE","prev",61,37.1951219512195
"82",2025,"SE","first",49,34.2657342657343
"83",2020,"CE","prev",48,28.4023668639053
"84",2016,"NO","first",68,36.7567567567568
"85",2021,"CE","nofirst",63,36.6279069767442
"86",2022,"CE","first",54,31.9526627218935
"87",2019,"SE","prev",68,39.0804597701149
"88",2023,"CE","first",57,34.1317365269461
"89",2018,"SE","prev",52,30.2325581395349
"90",2025,"NO","prev",56,34.5679012345679
