"","period_first","ASL","user_type","N","age_median","age_q1","age_q3","genere_F_N","genere_F_p","conc_treat_median","conc_treat_q1","conc_treat_q3","iperten_N","iperten_p","cardioisc_N","cardioisc_p","infart_N","infart_p","arit_N","arit_p","angi_N","angi_p","ictus_N","ictus_p","tia_N","tia_p","scompcard_N","scompcard_p","dislip_N","dislip_p","diab_N","diab_p","renal_N","renal_p","cortic_N","cortic_p","antiang_N","antiang_p","antitromb_N","antitromb_p","ipolip_N","ipolip_p","antidiab_N","antidiab_p","bifosf_N","bifosf_p","switch_apalu_12_N","switch_apalu_12_p","switch_enzalu_12_N","switch_enzalu_12_p","switch_darolu_12_N","switch_darolu_12_p","switch_other_oncol_12_N","switch_other_oncol_12_p","discont_12_N","discont_12_p","discont_24_N","discont_24_p","switch_apalu_24_N","switch_apalu_24_p","switch_enzalu_24_N","switch_enzalu_24_p","switch_darolu_24_N","switch_darolu_24_p","switch_other_oncol_24_N","switch_other_oncol_24_p","restarter_N","restarter_p"
"1","2016-2019","CE","first",211,50,39,59,121,57.3,5,3,7,143,67.8,14,6.6,92,43.6,36,17.1,178,84.4,182,86.3,97,46,44,20.9,18,8.5,190,90,200,94.8,132,62.6,153,72.5,75,35.5,86,40.8,15,7.1,80,37.9,26,12.3,22,10.4,170,80.6,59,28,203,96.2,163,77.3,148,70.1,36,17.1,195,92.4,25,11.8,141,66.8
"2","2016-2019","CE","nofirst",202,48,40,58.75,103,51,4,2,6,136,67.3,17,8.4,68,33.7,37,18.3,176,87.1,169,83.7,105,52,46,22.8,17,8.4,181,89.6,191,94.6,121,59.9,130,64.4,69,34.2,80,39.6,20,9.9,73,36.1,20,9.9,25,12.4,168,83.2,71,35.1,193,95.5,147,72.8,143,70.8,30,14.9,179,88.6,22,10.9,136,67.3
"3","2016-2019","NO","first",225,52,43,61,111,49.3,4,2,6,162,72,15,6.7,92,40.9,29,12.9,185,82.2,178,79.1,124,55.1,52,23.1,20,8.9,200,88.9,213,94.7,138,61.3,150,66.7,65,28.9,76,33.8,19,8.4,87,38.7,25,11.1,25,11.1,180,80,71,31.6,219,97.3,168,74.7,159,70.7,35,15.6,201,89.3,30,13.3,146,64.9
"4","2016-2019","NO","nofirst",217,51,39,61,108,49.8,4,3,6,154,71,21,9.7,92,42.4,32,14.7,188,86.6,182,83.9,107,49.3,39,18,22,10.1,188,86.6,209,96.3,131,60.4,163,75.1,80,36.9,77,35.5,20,9.2,75,34.6,27,12.4,11,5.1,172,79.3,69,31.8,211,97.2,152,70,151,69.6,21,9.7,204,94,32,14.7,129,59.4
"5","2016-2019","SE","first",224,49,41,61,116,51.8,4,2,6,149,66.5,19,8.5,90,40.2,29,12.9,192,85.7,184,82.1,114,50.9,55,24.6,22,9.8,196,87.5,213,95.1,135,60.3,141,62.9,79,35.3,81,36.2,14,6.2,88,39.3,27,12.1,21,9.4,178,79.5,79,35.3,214,95.5,163,72.8,153,68.3,30,13.4,199,88.8,26,11.6,138,61.6
"6","2016-2019","SE","nofirst",228,49,40,59,119,52.2,4,2.75,6,144,63.2,18,7.9,94,41.2,40,17.5,194,85.1,196,86,128,56.1,39,17.1,16,7,197,86.4,209,91.7,144,63.2,150,65.8,90,39.5,88,38.6,15,6.6,98,43,28,12.3,20,8.8,191,83.8,77,33.8,220,96.5,170,74.6,142,62.3,30,13.2,205,89.9,19,8.3,144,63.2
"7","2020-2022","CE","first",171,49,38,59,82,48,4,3,6,112,65.5,13,7.6,73,42.7,29,17,149,87.1,150,87.7,88,51.5,34,19.9,17,9.9,152,88.9,156,91.2,103,60.2,108,63.2,56,32.7,69,40.4,10,5.8,71,41.5,24,14,14,8.2,139,81.3,47,27.5,167,97.7,132,77.2,122,71.3,27,15.8,153,89.5,25,14.6,100,58.5
"8","2020-2022","CE","nofirst",181,49,40,60,73,40.3,4,3,6,121,66.9,18,9.9,60,33.1,13,7.2,149,82.3,158,87.3,102,56.4,33,18.2,16,8.8,163,90.1,172,95,113,62.4,124,68.5,57,31.5,63,34.8,17,9.4,55,30.4,18,9.9,16,8.8,144,79.6,60,33.1,179,98.9,130,71.8,128,70.7,27,14.9,166,91.7,17,9.4,107,59.1
"9","2020-2022","NO","first",156,49,37,59,77,49.4,4,3,6,111,71.2,16,10.3,67,42.9,18,11.5,126,80.8,133,85.3,80,51.3,24,15.4,9,5.8,141,90.4,146,93.6,104,66.7,106,67.9,56,35.9,54,34.6,10,6.4,59,37.8,20,12.8,9,5.8,131,84,54,34.6,154,98.7,111,71.2,119,76.3,21,13.5,140,89.7,26,16.7,94,60.3
"10","2020-2022","NO","nofirst",188,51.5,39,61,94,50,4.5,2,6,113,60.1,16,8.5,72,38.3,22,11.7,152,80.9,168,89.4,106,56.4,29,15.4,24,12.8,161,85.6,180,95.7,126,67,117,62.2,55,29.3,67,35.6,15,8,69,36.7,23,12.2,17,9,140,74.5,71,37.8,186,98.9,141,75,122,64.9,28,14.9,173,92,25,13.3,120,63.8
