"","period_first","ASL","user_type","N","age_median","age_q1","age_q3","genere_F_N","genere_F_p","conc_treat_median","conc_treat_q1","conc_treat_q3","iperten_N","iperten_p","cardioisc_N","cardioisc_p","infart_N","infart_p","arit_N","arit_p","angi_N","angi_p","ictus_N","ictus_p","tia_N","tia_p","scompcard_N","scompcard_p","dislip_N","dislip_p","diab_N","diab_p","renal_N","renal_p","cortic_N","cortic_p","antiang_N","antiang_p","antitromb_N","antitromb_p","ipolip_N","ipolip_p","antidiab_N","antidiab_p","bifosf_N","bifosf_p","switch_apalu_N","switch_apalu_p","switch_enzalu_N","switch_enzalu_p","switch_darolu_N","switch_darolu_p","switch_other_oncol_N","switch_other_oncol_p","conc_treat_N","conc_treat_p"
"1","2016-2019","CE","first",61,51,41,65,24,39.3,5,3,7,43,70.5,4,6.6,23,37.7,6,9.8,52,85.2,52,85.2,35,57.4,16,26.2,5,8.2,56,91.8,58,95.1,37,60.7,42,68.9,29,47.5,20,32.8,4,6.6,21,34.4,7,11.5,6,9.8,50,82,25,41,4,6.6
"2","2016-2019","CE","nofirst",48,53.5,40,63.25,27,56.2,3,2,6,32,66.7,4,8.3,18,37.5,5,10.4,38,79.2,40,83.3,28,58.3,12,25,3,6.2,42,87.5,47,97.9,36,75,35,72.9,13,27.1,19,39.6,4,8.3,18,37.5,6,12.5,2,4.2,38,79.2,17,35.4,6,12.5
"3","2016-2019","NO","first",56,52,41.5,60,36,64.3,4,2.75,6,35,62.5,7,12.5,18,32.1,11,19.6,50,89.3,47,83.9,32,57.1,13,23.2,5,8.9,49,87.5,55,98.2,39,69.6,40,71.4,24,42.9,19,33.9,0,0,19,33.9,12,21.4,4,7.1,48,85.7,23,41.1,5,8.9
"4","2016-2019","NO","nofirst",52,49.5,42,61.25,28,53.8,5,3,6,34,65.4,5,9.6,19,36.5,6,11.5,44,84.6,43,82.7,24,46.2,12,23.1,3,5.8,44,84.6,47,90.4,31,59.6,31,59.6,20,38.5,16,30.8,6,11.5,18,34.6,10,19.2,8,15.4,42,80.8,21,40.4,1,1.9
"5","2016-2019","SE","first",53,47,39,56,24,45.3,5,2,6,40,75.5,4,7.5,21,39.6,7,13.2,47,88.7,45,84.9,27,50.9,8,15.1,4,7.5,48,90.6,52,98.1,31,58.5,33,62.3,16,30.2,19,35.8,3,5.7,17,32.1,8,15.1,4,7.5,44,83,17,32.1,2,3.8
"6","2016-2019","SE","nofirst",56,53,42.25,62.5,23,41.1,5,3,6,40,71.4,1,1.8,26,46.4,8,14.3,43,76.8,50,89.3,34,60.7,11,19.6,4,7.1,52,92.9,55,98.2,38,67.9,34,60.7,24,42.9,17,30.4,3,5.4,22,39.3,7,12.5,9,16.1,44,78.6,15,26.8,3,5.4
"7","2020-2022","CE","first",47,51,41,63,24,51.1,3,1.5,6,31,66,6,12.8,16,34,4,8.5,40,85.1,40,85.1,26,55.3,8,17,3,6.4,39,83,43,91.5,32,68.1,27,57.4,21,44.7,16,34,2,4.3,27,57.4,5,10.6,4,8.5,37,78.7,16,34,9,19.1
"8","2020-2022","CE","nofirst",41,53,43,60,23,56.1,4,2,6,28,68.3,3,7.3,17,41.5,8,19.5,39,95.1,37,90.2,19,46.3,3,7.3,4,9.8,38,92.7,41,100,20,48.8,22,53.7,13,31.7,11,26.8,6,14.6,17,41.5,6,14.6,3,7.3,30,73.2,18,43.9,5,12.2
"9","2020-2022","NO","first",44,51.5,44.75,61,20,45.5,4,3,6.25,34,77.3,3,6.8,18,40.9,7,15.9,38,86.4,38,86.4,15,34.1,8,18.2,5,11.4,35,79.5,41,93.2,30,68.2,28,63.6,16,36.4,17,38.6,2,4.5,9,20.5,6,13.6,3,6.8,38,86.4,14,31.8,5,11.4
"10","2020-2022","NO","nofirst",48,52,41.75,60.25,23,47.9,4,3,6,34,70.8,4,8.3,23,47.9,5,10.4,38,79.2,41,85.4,18,37.5,9,18.8,5,10.4,42,87.5,44,91.7,31,64.6,31,64.6,19,39.6,21,43.8,2,4.2,17,35.4,4,8.3,5,10.4,39,81.2,17,35.4,4,8.3
