"","period_first","ASL","user_type","N","age_median","age_q1","age_q3","genere_F_N","genere_F_p","conc_treat_median","conc_treat_q1","conc_treat_q3","iperten_N","iperten_p","cardioisc_N","cardioisc_p","infart_N","infart_p","arit_N","arit_p","angi_N","angi_p","ictus_N","ictus_p","tia_N","tia_p","scompcard_N","scompcard_p","dislip_N","dislip_p","diab_N","diab_p","renal_N","renal_p","cortic_N","cortic_p","antiang_N","antiang_p","antitromb_N","antitromb_p","ipolip_N","ipolip_p","antidiab_N","antidiab_p","bifosf_N","bifosf_p","switch_apalu_N","switch_apalu_p","switch_enzalu_N","switch_enzalu_p","switch_darolu_N","switch_darolu_p","switch_other_oncol_N","switch_other_oncol_p","conc_treat_N","conc_treat_p"
"1","2016-2019","CE","first",61,50,39,57,32,52.5,4,3,5,47,77,4,6.6,27,44.3,10,16.4,53,86.9,57,93.4,29,47.5,8,13.1,4,6.6,56,91.8,56,91.8,34,55.7,38,62.3,17,27.9,21,34.4,3,4.9,24,39.3,6,9.8,7,11.5,52,85.2,15,24.6,6,9.8
"2","2016-2019","CE","nofirst",74,51.5,41.25,61.75,43,58.1,4,2.25,6,54,73,8,10.8,27,36.5,11,14.9,62,83.8,66,89.2,40,54.1,15,20.3,4,5.4,61,82.4,72,97.3,43,58.1,45,60.8,22,29.7,32,43.2,5,6.8,21,28.4,9,12.2,4,5.4,58,78.4,20,27,7,9.5
"3","2016-2019","NO","first",59,48,34.5,59.5,25,42.4,3,2,5,39,66.1,5,8.5,24,40.7,13,22,52,88.1,53,89.8,33,55.9,13,22,10,16.9,51,86.4,57,96.6,34,57.6,44,74.6,16,27.1,19,32.2,7,11.9,25,42.4,8,13.6,10,16.9,48,81.4,18,30.5,9,15.3
"4","2016-2019","NO","nofirst",42,53,40.5,60,26,61.9,4,2,6.75,27,64.3,2,4.8,21,50,4,9.5,37,88.1,33,78.6,26,61.9,3,7.1,3,7.1,36,85.7,38,90.5,26,61.9,23,54.8,14,33.3,18,42.9,3,7.1,13,31,3,7.1,3,7.1,35,83.3,13,31,3,7.1
"5","2016-2019","SE","first",53,52,44,62,28,52.8,4,3,6,31,58.5,2,3.8,19,35.8,8,15.1,43,81.1,45,84.9,28,52.8,9,17,9,17,44,83,49,92.5,35,66,35,66,21,39.6,17,32.1,7,13.2,17,32.1,4,7.5,4,7.5,49,92.5,21,39.6,3,5.7
"6","2016-2019","SE","nofirst",63,51,44,59.5,29,46,4,2,6,49,77.8,3,4.8,25,39.7,3,4.8,54,85.7,55,87.3,38,60.3,14,22.2,9,14.3,58,92.1,57,90.5,44,69.8,48,76.2,16,25.4,18,28.6,4,6.3,26,41.3,11,17.5,3,4.8,54,85.7,21,33.3,7,11.1
"7","2020-2022","CE","first",37,47,37,57,18,48.6,4,3,6,26,70.3,5,13.5,15,40.5,5,13.5,29,78.4,31,83.8,18,48.6,10,27,1,2.7,34,91.9,35,94.6,22,59.5,24,64.9,12,32.4,13,35.1,3,8.1,17,45.9,4,10.8,2,5.4,29,78.4,11,29.7,4,10.8
"8","2020-2022","CE","nofirst",44,52,46,58.25,22,50,4,3,6,30,68.2,5,11.4,16,36.4,7,15.9,34,77.3,37,84.1,24,54.5,10,22.7,6,13.6,38,86.4,41,93.2,26,59.1,22,50,19,43.2,19,43.2,1,2.3,14,31.8,5,11.4,4,9.1,37,84.1,15,34.1,5,11.4
"9","2020-2022","NO","first",26,42,34.5,52.5,10,38.5,5,3,6.75,16,61.5,3,11.5,9,34.6,1,3.8,21,80.8,21,80.8,15,57.7,3,11.5,6,23.1,22,84.6,26,100,17,65.4,18,69.2,7,26.9,13,50,1,3.8,11,42.3,6,23.1,3,11.5,19,73.1,7,26.9,3,11.5
"10","2020-2022","NO","nofirst",44,52.5,44,66.25,21,47.7,4.5,3,6.25,27,61.4,4,9.1,12,27.3,2,4.5,35,79.5,37,84.1,21,47.7,10,22.7,1,2.3,41,93.2,41,93.2,30,68.2,32,72.7,16,36.4,15,34.1,4,9.1,19,43.2,7,15.9,3,6.8,35,79.5,16,36.4,2,4.5
