"","period_first","ASL","user_type","N","age_median","age_q1","age_q3","genere_F_N","genere_F_p","conc_treat_median","conc_treat_q1","conc_treat_q3","iperten_N","iperten_p","cardioisc_N","cardioisc_p","infart_N","infart_p","arit_N","arit_p","angi_N","angi_p","ictus_N","ictus_p","tia_N","tia_p","scompcard_N","scompcard_p","dislip_N","dislip_p","diab_N","diab_p","renal_N","renal_p","cortic_N","cortic_p","antiang_N","antiang_p","antitromb_N","antitromb_p","ipolip_N","ipolip_p","antidiab_N","antidiab_p","bifosf_N","bifosf_p","switch_apalu_N","switch_apalu_p","switch_enzalu_N","switch_enzalu_p","switch_darolu_N","switch_darolu_p","switch_other_oncol_N","switch_other_oncol_p","conc_treat_N","conc_treat_p"
"1","2016-2019","CE","first",55,50,39,61,26,47.3,4,3,5,40,72.7,5,9.1,35,63.6,7,12.7,44,80,47,85.5,27,49.1,13,23.6,6,10.9,52,94.5,53,96.4,38,69.1,36,65.5,14,25.5,24,43.6,3,5.5,18,32.7,8,14.5,6,10.9,46,83.6,13,23.6,5,9.1
"2","2016-2019","CE","nofirst",57,52,43,61,24,42.1,4,2,5,45,78.9,5,8.8,22,38.6,5,8.8,46,80.7,50,87.7,29,50.9,10,17.5,6,10.5,51,89.5,55,96.5,29,50.9,40,70.2,22,38.6,23,40.4,5,8.8,27,47.4,8,14,8,14,44,77.2,14,24.6,11,19.3
"3","2016-2019","NO","first",50,51,37.75,59,29,58,4,3,7,32,64,3,6,15,30,7,14,39,78,42,84,27,54,8,16,1,2,44,88,49,98,31,62,38,76,21,42,18,36,5,10,23,46,5,10,6,12,42,84,17,34,4,8
"4","2016-2019","NO","nofirst",37,53,39,63,18,48.6,3,1,6,22,59.5,1,2.7,16,43.2,5,13.5,30,81.1,28,75.7,20,54.1,8,21.6,5,13.5,36,97.3,36,97.3,20,54.1,29,78.4,11,29.7,13,35.1,5,13.5,13,35.1,4,10.8,5,13.5,27,73,9,24.3,8,21.6
"5","2016-2019","SE","first",53,51,43,58,26,49.1,4,2,6,36,67.9,4,7.5,22,41.5,11,20.8,45,84.9,42,79.2,30,56.6,11,20.8,4,7.5,44,83,50,94.3,32,60.4,36,67.9,22,41.5,18,34,2,3.8,20,37.7,10,18.9,2,3.8,40,75.5,17,32.1,9,17
"6","2016-2019","SE","nofirst",61,49,35,60,35,57.4,4,3,6,44,72.1,4,6.6,24,39.3,12,19.7,51,83.6,54,88.5,33,54.1,6,9.8,5,8.2,54,88.5,56,91.8,42,68.9,43,70.5,24,39.3,19,31.1,5,8.2,26,42.6,2,3.3,8,13.1,47,77,9,14.8,6,9.8
"7","2020-2022","CE","first",53,53,41,62,26,49.1,5,2,6,31,58.5,9,17,21,39.6,13,24.5,43,81.1,47,88.7,34,64.2,7,13.2,3,5.7,49,92.5,48,90.6,34,64.2,33,62.3,16,30.2,25,47.2,2,3.8,23,43.4,4,7.5,3,5.7,40,75.5,25,47.2,6,11.3
"8","2020-2022","CE","nofirst",43,47,41,55.5,21,48.8,4,3,6,24,55.8,1,2.3,20,46.5,6,14,33,76.7,35,81.4,20,46.5,6,14,4,9.3,39,90.7,41,95.3,23,53.5,32,74.4,15,34.9,17,39.5,2,4.7,16,37.2,2,4.7,4,9.3,36,83.7,19,44.2,3,7
"9","2020-2022","NO","first",35,52,37.5,66.5,14,40,6,4,7,27,77.1,2,5.7,15,42.9,5,14.3,29,82.9,30,85.7,19,54.3,7,20,4,11.4,30,85.7,32,91.4,25,71.4,21,60,18,51.4,17,48.6,2,5.7,10,28.6,4,11.4,6,17.1,27,77.1,9,25.7,3,8.6
"10","2020-2022","NO","nofirst",45,52,40,59,25,55.6,4,2,6,32,71.1,2,4.4,17,37.8,3,6.7,37,82.2,34,75.6,25,55.6,10,22.2,0,0,43,95.6,41,91.1,28,62.2,32,71.1,17,37.8,22,48.9,0,0,10,22.2,6,13.3,1,2.2,37,82.2,11,24.4,3,6.7
