row_header,2016-2019_CE_first,2016-2019_CE_nofirst,2016-2019_NO_first,2016-2019_NO_nofirst,2016-2019_SE_first,2016-2019_SE_nofirst,2020-2022_CE_first,2020-2022_CE_nofirst,2020-2022_NO_first,2020-2022_NO_nofirst,2020-2022_SE_first,2020-2022_SE_nofirst,2023-2025_CE_first,2023-2025_CE_nofirst,2023-2025_NO_first,2023-2025_NO_nofirst,2023-2025_SE_first,2023-2025_SE_nofirst
Periodo,2016-2019,2016-2019,2016-2019,2016-2019,2016-2019,2016-2019,2020-2022,2020-2022,2020-2022,2020-2022,2020-2022,2020-2022,2023-2025,2023-2025,2023-2025,2023-2025,2023-2025,2023-2025
ASL,CE,CE,NO,NO,SE,SE,CE,CE,NO,NO,SE,SE,CE,CE,NO,NO,SE,SE
Categoria di utilizzatore,first,nofirst,first,nofirst,first,nofirst,first,nofirst,first,nofirst,first,nofirst,first,nofirst,first,nofirst,first,nofirst
Totale nuovi utilizzatori,61,48,56,52,53,56,47,41,44,48,38,41,53,44,47,39,41,44
"Età alla data indice,","","","","","","","","","","","","","","","","","",""
  mediana (Q1 - Q3),51 (41 - 65),53.5 (40 - 63.25),52 (41.5 - 60),49.5 (42 - 61.25),47 (39 - 56),53 (42.25 - 62.5),51 (41 - 63),53 (43 - 60),51.5 (44.75 - 61),52 (41.75 - 60.25),49 (37 - 61),47 (40 - 59),47 (39 - 57),49 (39.5 - 57.75),48 (43.5 - 56),50 (41 - 57),52 (41 - 62),52 (43.75 - 64.25)
"Genere F registrato alla data indice, n (%)","24 (39,3%)","27 (56,2%)","36 (64,3%)","28 (53,8%)","24 (45,3%)","23 (41,1%)","24 (51,1%)","23 (56,1%)","20 (45,5%)","23 (47,9%)","19 (50,0%)","20 (48,8%)","28 (52,8%)","22 (50,0%)","22 (46,8%)","22 (56,4%)","21 (51,2%)","24 (54,5%)"
Patologie concomitanti,"","","","","","","","","","","","","","","","","",""
Ipertensione,"43 (70,5%)","32 (66,7%)","35 (62,5%)","34 (65,4%)","40 (75,5%)","40 (71,4%)","31 (66,0%)","28 (68,3%)","34 (77,3%)","34 (70,8%)","27 (71,1%)","32 (78,0%)","33 (62,3%)","26 (59,1%)","30 (63,8%)","27 (69,2%)","25 (61,0%)","29 (65,9%)"
Cardiopatia ischemica,"4 (6,6%)","4 (8,3%)","7 (12,5%)","5 (9,6%)","4 (7,5%)","1 (1,8%)","6 (12,8%)","3 (7,3%)","3 (6,8%)","4 (8,3%)","7 (18,4%)","3 (7,3%)","4 (7,5%)","4 (9,1%)","1 (2,1%)","0 (0,0%)","5 (12,2%)","1 (2,3%)"
Infarto miocardico,"23 (37,7%)","18 (37,5%)","18 (32,1%)","19 (36,5%)","21 (39,6%)","26 (46,4%)","16 (34,0%)","17 (41,5%)","18 (40,9%)","23 (47,9%)","17 (44,7%)","17 (41,5%)","29 (54,7%)","19 (43,2%)","27 (57,4%)","18 (46,2%)","14 (34,1%)","19 (43,2%)"
Aritmie,"6 (9,8%)","5 (10,4%)","11 (19,6%)","6 (11,5%)","7 (13,2%)","8 (14,3%)","4 (8,5%)","8 (19,5%)","7 (15,9%)","5 (10,4%)","4 (10,5%)","3 (7,3%)","5 (9,4%)","4 (9,1%)","9 (19,1%)","5 (12,8%)","4 (9,8%)","6 (13,6%)"
