row_header,2016-2019_CE_first,2016-2019_CE_nofirst,2016-2019_NO_first,2016-2019_NO_nofirst,2016-2019_SE_first,2016-2019_SE_nofirst,2020-2022_CE_first,2020-2022_CE_nofirst,2020-2022_NO_first,2020-2022_NO_nofirst,2020-2022_SE_first,2020-2022_SE_nofirst,2023-2025_CE_first,2023-2025_CE_nofirst,2023-2025_NO_first,2023-2025_NO_nofirst,2023-2025_SE_first,2023-2025_SE_nofirst
Periodo,2016-2019,2016-2019,2016-2019,2016-2019,2016-2019,2016-2019,2020-2022,2020-2022,2020-2022,2020-2022,2020-2022,2020-2022,2023-2025,2023-2025,2023-2025,2023-2025,2023-2025,2023-2025
ASL,CE,CE,NO,NO,SE,SE,CE,CE,NO,NO,SE,SE,CE,CE,NO,NO,SE,SE
Categoria di utilizzatore,first,nofirst,first,nofirst,first,nofirst,first,nofirst,first,nofirst,first,nofirst,first,nofirst,first,nofirst,first,nofirst
Totale nuovi utilizzatori,55,57,50,37,53,61,53,43,35,45,46,42,41,30,31,46,39,40
"Età alla data indice,","","","","","","","","","","","","","","","","","",""
  mediana (Q1 - Q3),50 (39 - 61),52 (43 - 61),51 (37.75 - 59),53 (39 - 63),51 (43 - 58),49 (35 - 60),53 (41 - 62),47 (41 - 55.5),52 (37.5 - 66.5),52 (40 - 59),51.5 (43 - 60),52 (40.25 - 61.75),54 (44 - 64),53 (44.25 - 59.75),44 (39.5 - 53),48.5 (37.25 - 63.25),44 (37 - 54),54.5 (39 - 64.25)
"Genere F registrato alla data indice, n (%)","26 (47,3%)","24 (42,1%)","29 (58,0%)","18 (48,6%)","26 (49,1%)","35 (57,4%)","26 (49,1%)","21 (48,8%)","14 (40,0%)","25 (55,6%)","17 (37,0%)","26 (61,9%)","14 (34,1%)","14 (46,7%)","14 (45,2%)","24 (52,2%)","25 (64,1%)","24 (60,0%)"
Patologie concomitanti,"","","","","","","","","","","","","","","","","",""
Ipertensione,"40 (72,7%)","45 (78,9%)","32 (64,0%)","22 (59,5%)","36 (67,9%)","44 (72,1%)","31 (58,5%)","24 (55,8%)","27 (77,1%)","32 (71,1%)","32 (69,6%)","27 (64,3%)","29 (70,7%)","16 (53,3%)","23 (74,2%)","35 (76,1%)","29 (74,4%)","23 (57,5%)"
Cardiopatia ischemica,"5 (9,1%)","5 (8,8%)","3 (6,0%)","1 (2,7%)","4 (7,5%)","4 (6,6%)","9 (17,0%)","1 (2,3%)","2 (5,7%)","2 (4,4%)","3 (6,5%)","3 (7,1%)","4 (9,8%)","5 (16,7%)","2 (6,5%)","4 (8,7%)","4 (10,3%)","2 (5,0%)"
Infarto miocardico,"35 (63,6%)","22 (38,6%)","15 (30,0%)","16 (43,2%)","22 (41,5%)","24 (39,3%)","21 (39,6%)","20 (46,5%)","15 (42,9%)","17 (37,8%)","24 (52,2%)","15 (35,7%)","17 (41,5%)","13 (43,3%)","9 (29,0%)","16 (34,8%)","14 (35,9%)","21 (52,5%)"
Aritmie,"7 (12,7%)","5 (8,8%)","7 (14,0%)","5 (13,5%)","11 (20,8%)","12 (19,7%)","13 (24,5%)","6 (14,0%)","5 (14,3%)","3 (6,7%)","2 (4,3%)","7 (16,7%)","5 (12,2%)","6 (20,0%)","5 (16,1%)","7 (15,2%)","6 (15,4%)","5 (12,5%)"
