row_header,first,nofirst
Categoria di utilizzatore,Prima linea,Nuovi utilizzatori non prima linea
"Totale, n (%)",1677,1673
"Morte, n (%)","878 (52,4%)","855 (51,1%)"
"Perdita al follow-up, n (%)","531 (31,7%)","573 (34,2%)"
"Eventi cardiovascolari, n (%)","1.528 (91,1%)","1.507 (90,1%)"
"Infarto miocardico, n (%)","354 (21,1%)","314 (18,8%)"
"Cardiopatia ischemica, n (%)","468 (27,9%)","508 (30,4%)"
"Ictus ischemico o emorragico, n (%)","825 (49,2%)","816 (48,8%)"
"Scompenso cardiaco, n (%)","192 (11,4%)","195 (11,7%)"
"Angina, n (%)","473 (28,2%)","510 (30,5%)"
"Aritmie, n (%)","721 (43,0%)","719 (43,0%)"
"Insufficienza renale acuta, n (%)","1.023 (61,0%)","1.013 (60,5%)"
"Insufficienza epatica acuta, n (%)","756 (45,1%)","744 (44,5%)"
"Fratture, n (%)","889 (53,0%)","900 (53,8%)"
