row_header,5000
Soggetti con almeno un farmaco nella storia e un observation period che overlappa lo study period,5000
"Soggetti registrati in anagrafe sanitaria regionale per almeno un giorno tra il 01/01/2016 e il 31/12/2025
                                   con data di nascita e sesso compilati e validi","4.024 (80,5%)"
Soggetti con un periodo di osservazione,"3.974 (79,5%)"
Soggetti con un periodo di osservazione coincidente con il periodo di studio,"3.991 (79,8%)"
Soggetti di età ≥18 anni alla prima data di dispensazione di uno dei farmaci di interesse durante il periodo di studio (data indice),"4.040 (80,8%)"
Soggetti con almeno una dispensazione del farmaco di interesse nell'istanza,"4.034 (80,7%)"
Soggetti con almeno una dispensazione del farmaco di interesse nel periodo di studio,"3.999 (80,0%)"
Soggetti con almeno 24 mesi di osservazione disponibili prima della data indice,"4.032 (80,6%)"
Soggetti con ASL registrata alla data indice,"3.960 (79,2%)"
Totale soggetti inclusi nello studio,"858 (17,2%)"
Composizione della coorte in studio,""
1)	Nuovi utilizzatori in prima linea,"319 (37,2%)"
2)	Nuovi utilizzatori non in prima linea,"279 (32,5%)"
3)	Utilizzatori già in trattamento,"260 (30,3%)"
