row_header,5000
Soggetti con almeno un farmaco nella storia e un observation period che overlappa lo study period,5000
"Soggetti registrati in anagrafe sanitaria regionale per almeno un giorno tra il 01/01/2016 e il 31/12/2025
                                   con data di nascita e sesso compilati e validi","3.987 (79,7%)"
Soggetti con un periodo di osservazione,"4.048 (81,0%)"
Soggetti con un periodo di osservazione coincidente con il periodo di studio,"3.928 (78,6%)"
Soggetti di età ≥18 anni alla prima data di dispensazione di uno dei farmaci di interesse durante il periodo di studio (data indice),"3.947 (78,9%)"
Soggetti con almeno una dispensazione del farmaco di interesse nell'istanza,"3.952 (79,0%)"
Soggetti con almeno una dispensazione del farmaco di interesse nel periodo di studio,"3.989 (79,8%)"
Soggetti con almeno 24 mesi di osservazione disponibili prima della data indice,"3.946 (78,9%)"
Soggetti con ASL registrata alla data indice,"3.982 (79,6%)"
Totale soggetti inclusi nello studio,"750 (15,0%)"
Composizione della coorte in studio,""
1)	Nuovi utilizzatori in prima linea,"263 (35,1%)"
2)	Nuovi utilizzatori non in prima linea,"245 (32,7%)"
3)	Utilizzatori già in trattamento,"242 (32,3%)"
