row_header,5000
Soggetti con almeno un farmaco nella storia e un observation period che overlappa lo study period,5000
"Soggetti registrati in anagrafe sanitaria regionale per almeno un giorno tra il 01/01/2016 e il 31/12/2025
                                   con data di nascita e sesso compilati e validi","4.002 (80,0%)"
Soggetti con un periodo di osservazione,"4.000 (80,0%)"
Soggetti con un periodo di osservazione coincidente con il periodo di studio,"4.034 (80,7%)"
Soggetti di età ≥18 anni alla prima data di dispensazione di uno dei farmaci di interesse durante il periodo di studio (data indice),"4.010 (80,2%)"
Soggetti con almeno una dispensazione del farmaco di interesse nell'istanza,"3.976 (79,5%)"
Soggetti con almeno una dispensazione del farmaco di interesse nel periodo di studio,"4.041 (80,8%)"
Soggetti con almeno 24 mesi di osservazione disponibili prima della data indice,"4.015 (80,3%)"
Soggetti con ASL registrata alla data indice,"4.042 (80,8%)"
Totale soggetti inclusi nello studio,"842 (16,8%)"
Composizione della coorte in studio,""
1)	Nuovi utilizzatori in prima linea,"292 (5,8%)"
2)	Nuovi utilizzatori non in prima linea,"289 (5,8%)"
3)	Utilizzatori già in trattamento,"261 (5,2%)"
